section,d,p,T,key,value
profile,17,0.001,1.5,isect_hit_bytes_per_defect,24.5069
profile,17,0.001,1.5,isect_bytes_other_mode_per_defect,307.768
profile,17,0.001,1.5,max_isect_bytes,86293
profile,17,0.001,1.5,max_isect_scan_bytes,83088
profile,17,0.001,1.5,max_isect_hit_bytes,3832
profile,17,0.001,1.5,max_isect_bytes_other_mode,38376
profile,17,0.001,1.5,p99_isect_bytes,74665
profile,17,0.001,1.5,p999_isect_bytes,80984
profile,17,0.001,1.5,hbld_edges_written,98.5335
profile,17,0.001,1.5,max_hbld_edges_written,209
profile,17,0.001,1.5,p99_hbld_edges_written,177
profile,17,0.001,1.5,p999_hbld_edges_written,196
profile,17,0.001,1.5,h_max_degree,13
profile,17,0.001,1.5,mwpm_init_elements,268.425
profile,17,0.001,1.5,mwpm_init_node_elements,84.024
profile,17,0.001,1.5,mwpm_init_edge_elements,184.401
profile,17,0.001,1.5,max_mwpm_init_elements,507
profile,17,0.001,1.5,p99_mwpm_init_elements,448
profile,17,0.001,1.5,p999_mwpm_init_elements,484
profile,17,0.001,2,mean_total_ns,81003.7
profile,17,0.001,2,mean_g_reference_ns,36112.5
profile,17,0.001,2,speedup_vs_m1,0.445813
profile,17,0.001,2,mean_stock_ns,21746.5
profile,17,0.001,2,p50_total_ns,79191
profile,17,0.001,2,p99_total_ns,133043
profile,17,0.001,2,p999_total_ns,152681
profile,17,0.001,2,mean_h_nodes,75.9305
profile,17,0.001,2,mean_h_edges,142.198
profile,17,0.001,2,mean_degree,3.74549
profile,17,0.001,2,max_degree,19
profile,17,0.001,2,frac_intersect,0.632201
profile,17,0.001,2,frac_h_build,0.0286779
profile,17,0.001,2,frac_mwpm_build,0.0898698
profile,17,0.001,2,frac_blossom_on_h,0.195087
profile,17,0.001,2,frac_harvest,0.0411428
profile,17,0.001,2,residual_density,0
profile,17,0.001,2,q,0
profile,17,0.001,2,residual_tie_rate,0
profile,17,0.001,2,pairing_tie_rate,0.0015
profile,17,0.001,2,mean_restarts,0
profile,17,0.001,2,isect_mode_bitset,0
profile,17,0.001,2,isect_bytes,107292
profile,17,0.001,2,isect_scan_bytes,104317
profile,17,0.001,2,isect_hit_bytes,2975.12
profile,17,0.001,2,isect_bytes_other_mode,23369
profile,17,0.001,2,isect_bytes_per_defect,1413.03
profile,17,0.001,2,isect_scan_bytes_per_defect,1373.84
profile,17,0.001,2,isect_hit_bytes_per_defect,39.1821
profile,17,0.001,2,isect_bytes_other_mode_per_defect,307.768
profile,17,0.001,2,max_isect_bytes,178849
profile,17,0.001,2,max_isect_scan_bytes,173216
profile,17,0.001,2,max_isect_hit_bytes,6360
profile,17,0.001,2,max_isect_bytes_other_mode,38376
profile,17,0.001,2,p99_isect_bytes,155965
profile,17,0.001,2,p999_isect_bytes,167347
profile,17,0.001,2,hbld_edges_written,167.001
profile,17,0.001,2,max_hbld_edges_written,371
profile,17,0.001,2,p99_hbld_edges_written,311
profile,17,0.001,2,p999_hbld_edges_written,350
profile,17,0.001,2,h_max_degree,19
profile,17,0.001,2,mwpm_init_elements,393.224
profile,17,0.001,2,mwpm_init_node_elements,84.024
profile,17,0.001,2,mwpm_init_edge_elements,309.2
profile,17,0.001,2,max_mwpm_init_elements,820
profile,17,0.001,2,p99_mwpm_init_elements,691
profile,17,0.001,2,p999_mwpm_init_elements,781
profile,23,0.0001,1.5,mean_total_ns,12242.3
profile,23,0.0001,1.5,mean_g_reference_ns,9978
profile,23,0.0001,1.5,speedup_vs_m1,0.815043
profile,23,0.0001,1.5,mean_stock_ns,7304.97
profile,23,0.0001,1.5,p50_total_ns,12303
profile,23,0.0001,1.5,p99_total_ns,29226
profile,23,0.0001,1.5,p999_total_ns,65024
profile,23,0.0001,1.5,mean_h_nodes,19.398
profile,23,0.0001,1.5,mean_h_edges,11.008
profile,23,0.0001,1.5,mean_degree,1.13496
profile,23,0.0001,1.5,max_degree,7
profile,23,0.0001,1.5,frac_intersect,0.534104
profile,23,0.0001,1.5,frac_h_build,0.00937164
profile,23,0.0001,1.5,frac_mwpm_build,0.0826946
profile,23,0.0001,1.5,frac_blossom_on_h,0.274959
profile,23,0.0001,1.5,frac_harvest,0.0685375
profile,23,0.0001,1.5,residual_density,0
profile,23,0.0001,1.5,q,0
profile,23,0.0001,1.5,residual_tie_rate,0
profile,23,0.0001,1.5,pairing_tie_rate,0.0005
profile,23,0.0001,1.5,mean_restarts,0
profile,23,0.0001,1.5,isect_mode_bitset,0
profile,23,0.0001,1.5,isect_bytes,13558.5
profile,23,0.0001,1.5,isect_scan_bytes,13286.1
profile,23,0.0001,1.5,isect_hit_bytes,272.39
profile,23,0.0001,1.5,isect_bytes_other_mode,10540.2
profile,23,0.0001,1.5,isect_bytes_per_defect,698.964
profile,23,0.0001,1.5,isect_scan_bytes_per_defect,684.922
profile,23,0.0001,1.5,isect_hit_bytes_per_defect,14.0422
profile,23,0.0001,1.5,isect_bytes_other_mode_per_defect,543.366
profile,23,0.0001,1.5,max_isect_bytes,37013
profile,23,0.0001,1.5,max_isect_scan_bytes,36176
profile,23,0.0001,1.5,max_isect_hit_bytes,874
profile,23,0.0001,1.5,max_isect_bytes_other_mode,28040
profile,23,0.0001,1.5,p99_isect_bytes,27967
profile,23,0.0001,1.5,p999_isect_bytes,33623
profile,23,0.0001,1.5,hbld_edges_written,13.419
profile,23,0.0001,1.5,max_hbld_edges_written,46
profile,23,0.0001,1.5,p99_hbld_edges_written,32
profile,23,0.0001,1.5,p999_hbld_edges_written,42
profile,23,0.0001,1.5,h_max_degree,7
profile,23,0.0001,1.5,mwpm_init_elements,47.9395
profile,23,0.0001,1.5,mwpm_init_node_elements,23.5125
profile,23,0.0001,1.5,mwpm_init_edge_elements,24.427
profile,23,0.0001,1.5,max_mwpm_init_elements,139
profile,23,0.0001,1.5,p99_mwpm_init_elements,94
profile,23,0.0001,1.5,p999_mwpm_init_elements,112
profile,23,0.0001,2,mean_total_ns,18108.6
profile,23,0.0001,2,mean_g_reference_ns,11074.3
profile,23,0.0001,2,speedup_vs_m1,0.611553
profile,23,0.0001,2,mean_stock_ns,7304.97
profile,23,0.0001,2,p50_total_ns,18235
profile,23,0.0001,2,p99_total_ns,42831
profile,23,0.0001,2,p999_total_ns,68300
profile,23,0.0001,2,mean_h_nodes,19.398
profile,23,0.0001,2,mean_h_edges,12.7275
profile,23,0.0001,2,mean_degree,1.31225
profile,23,0.0001,2,max_degree,9
profile,23,0.0001,2,frac_intersect,0.649274
profile,23,0.0001,2,frac_h_build,0.00806198
profile,23,0.0001,2,frac_mwpm_build,0.068393
profile,23,0.0001,2,frac_blossom_on_h,0.205689
profile,23,0.0001,2,frac_harvest,0.047578
profile,23,0.0001,2,residual_density,0
profile,23,0.0001,2,q,0
profile,23,0.0001,2,residual_tie_rate,0
profile,23,0.0001,2,pairing_tie_rate,0.0005
profile,23,0.0001,2,mean_restarts,0
profile,23,0.0001,2,isect_mode_bitset,0
profile,23,0.0001,2,isect_bytes,27934.3
profile,23,0.0001,2,isect_scan_bytes,27594.8
profile,23,0.0001,2,isect_hit_bytes,339.506
profile,23,0.0001,2,isect_bytes_other_mode,10540.2
profile,23,0.0001,2,isect_bytes_per_defect,1440.06
profile,23,0.0001,2,isect_scan_bytes_per_defect,1422.56
profile,23,0.0001,2,isect_hit_bytes_per_defect,17.5021
profile,23,0.0001,2,isect_bytes_other_mode_per_defect,543.366
profile,23,0.0001,2,max_isect_bytes,78709
profile,23,0.0001,2,max_isect_scan_bytes,77584
profile,23,0.0001,2,max_isect_hit_bytes,1162
profile,23,0.0001,2,max_isect_bytes_other_mode,28040
profile,23,0.0001,2,p99_isect_bytes,57232
profile,23,0.0001,2,p999_isect_bytes,69767
profile,23,0.0001,2,hbld_edges_written,17.452
profile,23,0.0001,2,max_hbld_edges_written,64
profile,23,0.0001,2,p99_hbld_edges_written,43
profile,23,0.0001,2,p999_hbld_edges_written,56
profile,23,0.0001,2,h_max_degree,9
profile,23,0.0001,2,mwpm_init_elements,53.692
profile,23,0.0001,2,mwpm_init_node_elements,23.5125
profile,23,0.0001,2,mwpm_init_edge_elements,30.1795
profile,23,0.0001,2,max_mwpm_init_elements,174
profile,23,0.0001,2,p99_mwpm_init_elements,112
profile,23,0.0001,2,p999_mwpm_init_elements,138
profile,23,0.0003,1.5,mean_total_ns,37315.8
profile,23,0.0003,1.5,mean_g_reference_ns,30965.8
profile,23,0.0003,1.5,speedup_vs_m1,0.82983
profile,23,0.0003,1.5,mean_stock_ns,22476.3
profile,23,0.0003,1.5,p50_total_ns,36590
profile,23,0.0003,1.5,p99_total_ns,65705
profile,23,0.0003,1.5,p999_total_ns,93268
profile,23,0.0003,1.5,mean_h_nodes,58.0455
profile,23,0.0003,1.5,mean_h_edges,40.513
profile,23,0.0003,1.5,mean_degree,1.3959
profile,23,0.0003,1.5,max_degree,9
profile,23,0.0003,1.5,frac_intersect,0.522559
profile,23,0.0003,1.5,frac_h_build,0.0130032
profile,23,0.0003,1.5,frac_mwpm_build,0.0857372
profile,23,0.0003,1.5,frac_blossom_on_h,0.278147
profile,23,0.0003,1.5,frac_harvest,0.0787746
profile,23,0.0003,1.5,residual_density,5.16836e-05
profile,23,0.0003,1.5,q,0.003
profile,23,0.0003,1.5,residual_tie_rate,0
profile,23,0.0003,1.5,pairing_tie_rate,0
profile,23,0.0003,1.5,mean_restarts,0
profile,23,0.0003,1.5,isect_mode_bitset,0
profile,23,0.0003,1.5,isect_bytes,40692.4
profile,23,0.0003,1.5,isect_scan_bytes,39753
profile,23,0.0003,1.5,isect_hit_bytes,939.341
profile,23,0.0003,1.5,isect_bytes_other_mode,31562.1
profile,23,0.0003,1.5,isect_bytes_per_defect,701.043
profile,23,0.0003,1.5,isect_scan_bytes_per_defect,684.86
profile,23,0.0003,1.5,isect_hit_bytes_per_defect,16.1828
profile,23,0.0003,1.5,isect_bytes_other_mode_per_defect,543.748
profile,23,0.0003,1.5,max_isect_bytes,78398
profile,23,0.0003,1.5,max_isect_scan_bytes,75760
profile,23,0.0003,1.5,max_isect_hit_bytes,2638
profile,23,0.0003,1.5,max_isect_bytes_other_mode,58880
profile,23,0.0003,1.5,p99_isect_bytes,63247
profile,23,0.0003,1.5,p999_isect_bytes,72859
profile,23,0.0003,1.5,hbld_edges_written,47.555
profile,23,0.0003,1.5,max_hbld_edges_written,144
profile,23,0.0003,1.5,p99_hbld_edges_written,87
profile,23,0.0003,1.5,p999_hbld_edges_written,101
profile,23,0.0003,1.5,h_max_degree,9
profile,23,0.0003,1.5,mwpm_init_elements,153.325
profile,23,0.0003,1.5,mwpm_init_node_elements,65.2565
profile,23,0.0003,1.5,mwpm_init_edge_elements,88.068
profile,23,0.0003,1.5,max_mwpm_init_elements,384
profile,23,0.0003,1.5,p99_mwpm_init_elements,250
profile,23,0.0003,1.5,p999_mwpm_init_elements,280
profile,23,0.0003,2,mean_total_ns,60850
profile,23,0.0003,2,mean_g_reference_ns,37208.3
profile,23,0.0003,2,speedup_vs_m1,0.611476
profile,23,0.0003,2,mean_stock_ns,22476.3
profile,23,0.0003,2,p50_total_ns,58993
profile,23,0.0003,2,p99_total_ns,108687
profile,23,0.0003,2,p999_total_ns,158251
profile,23,0.0003,2,mean_h_nodes,58.0455
profile,23,0.0003,2,mean_h_edges,54.504
profile,23,0.0003,2,mean_degree,1.87798
profile,23,0.0003,2,max_degree,13
profile,23,0.0003,2,frac_intersect,0.620623
profile,23,0.0003,2,frac_h_build,0.0120438
profile,23,0.0003,2,frac_mwpm_build,0.0747208
profile,23,0.0003,2,frac_blossom_on_h,0.219331
profile,23,0.0003,2,frac_harvest,0.0594532
profile,23,0.0003,2,residual_density,0
profile,23,0.0003,2,q,0
profile,23,0.0003,2,residual_tie_rate,0
profile,23,0.0003,2,pairing_tie_rate,0
profile,23,0.0003,2,mean_restarts,0
profile,23,0.0003,2,isect_mode_bitset,0
profile,23,0.0003,2,isect_bytes,84273.5
profile,23,0.0003,2,isect_scan_bytes,82990.7
profile,23,0.0003,2,isect_hit_bytes,1282.81
profile,23,0.0003,2,isect_bytes_other_mode,31562.1
profile,23,0.0003,2,isect_bytes_per_defect,1451.85
profile,23,0.0003,2,isect_scan_bytes_per_defect,1429.75
profile,23,0.0003,2,isect_hit_bytes_per_defect,22.1001
profile,23,0.0003,2,isect_bytes_other_mode_per_defect,543.748
profile,23,0.0003,2,max_isect_bytes,161298
profile,23,0.0003,2,max_isect_scan_bytes,157584
profile,23,0.0003,2,max_isect_hit_bytes,3714
profile,23,0.0003,2,max_isect_bytes_other_mode,58880
profile,23,0.0003,2,p99_isect_bytes,131472
profile,23,0.0003,2,p999_isect_bytes,151763
profile,23,0.0003,2,hbld_edges_written,68.523
profile,23,0.0003,2,max_hbld_edges_written,209
profile,23,0.0003,2,p99_hbld_edges_written,130
profile,23,0.0003,2,p999_hbld_edges_written,145
profile,23,0.0003,2,h_max_degree,13
profile,23,0.0003,2,mwpm_init_elements,188.284
profile,23,0.0003,2,mwpm_init_node_elements,65.2565
profile,23,0.0003,2,mwpm_init_edge_elements,123.027
profile,23,0.0003,2,max_mwpm_init_elements,502
profile,23,0.0003,2,p99_mwpm_init_elements,325
profile,23,0.0003,2,p999_mwpm_init_elements,366
profile,23,0.0005,1.5,mean_total_ns,73046.4
profile,23,0.0005,1.5,mean_g_reference_ns,61893.9
profile,23,0.0005,1.5,speedup_vs_m1,0.847323
profile,23,0.0005,1.5,mean_stock_ns,37239.3
profile,23,0.0005,1.5,p50_total_ns,71326
profile,23,0.0005,1.5,p99_total_ns,123275
profile,23,0.0005,1.5,p999_total_ns,253032
profile,23,0.0005,1.5,mean_h_nodes,97.2375
profile,23,0.0005,1.5,mean_h_edges,81.7185
profile,23,0.0005,1.5,mean_degree,1.6808
profile,23,0.0005,1.5,max_degree,11
profile,23,0.0005,1.5,frac_intersect,0.486493
profile,23,0.0005,1.5,frac_h_build,0.014873
profile,23,0.0005,1.5,frac_mwpm_build,0.0923438
profile,23,0.0005,1.5,frac_blossom_on_h,0.304292
profile,23,0.0005,1.5,frac_harvest,0.085375
profile,23,0.0005,1.5,residual_density,6.68466e-05
profile,23,0.0005,1.5,q,0.0055
profile,23,0.0005,1.5,residual_tie_rate,0
profile,23,0.0005,1.5,pairing_tie_rate,0.0005
profile,23,0.0005,1.5,mean_restarts,0
profile,23,0.0005,1.5,isect_mode_bitset,0
profile,23,0.0005,1.5,isect_bytes,69045
profile,23,0.0005,1.5,isect_scan_bytes,67245.5
profile,23,0.0005,1.5,isect_hit_bytes,1799.5
profile,23,0.0005,1.5,isect_bytes_other_mode,56928.5
profile,23,0.0005,1.5,isect_bytes_per_defect,710.066
profile,23,0.0005,1.5,isect_scan_bytes_per_defect,691.56
profile,23,0.0005,1.5,isect_hit_bytes_per_defect,18.5062
profile,23,0.0005,1.5,isect_bytes_other_mode_per_defect,585.458
profile,23,0.0005,1.5,max_isect_bytes,110858
profile,23,0.0005,1.5,max_isect_scan_bytes,107616
profile,23,0.0005,1.5,max_isect_hit_bytes,3518
profile,23,0.0005,1.5,max_isect_bytes_other_mode,94616
profile,23,0.0005,1.5,p99_isect_bytes,97734
profile,23,0.0005,1.5,p999_isect_bytes,107779
profile,23,0.0005,1.5,hbld_edges_written,93.7015
profile,23,0.0005,1.5,max_hbld_edges_written,190
profile,23,0.0005,1.5,p99_hbld_edges_written,162
profile,23,0.0005,1.5,p999_hbld_edges_written,181
profile,23,0.0005,1.5,h_max_degree,11
profile,23,0.0005,1.5,mwpm_init_elements,281.656
profile,23,0.0005,1.5,mwpm_init_node_elements,106.237
profile,23,0.0005,1.5,mwpm_init_edge_elements,175.42
profile,23,0.0005,1.5,max_mwpm_init_elements,502
profile,23,0.0005,1.5,p99_mwpm_init_elements,441
profile,23,0.0005,1.5,p999_mwpm_init_elements,489
profile,23,0.0005,2,mean_total_ns,109991
profile,23,0.0005,2,mean_g_reference_ns,66982.3
profile,23,0.0005,2,speedup_vs_m1,0.608978
profile,23,0.0005,2,mean_stock_ns,37239.3
profile,23,0.0005,2,p50_total_ns,105711
profile,23,0.0005,2,p99_total_ns,195062
profile,23,0.0005,2,p999_total_ns,284071
profile,23,0.0005,2,mean_h_nodes,97.2375
profile,23,0.0005,2,mean_h_edges,120.939
profile,23,0.0005,2,mean_degree,2.48751
profile,23,0.0005,2,max_degree,14
profile,23,0.0005,2,frac_intersect,0.607879
profile,23,0.0005,2,frac_h_build,0.016515
profile,23,0.0005,2,frac_mwpm_build,0.0830761
profile,23,0.0005,2,frac_blossom_on_h,0.220885
profile,23,0.0005,2,frac_harvest,0.0603543
profile,23,0.0005,2,residual_density,0
profile,23,0.0005,2,q,0
profile,23,0.0005,2,residual_tie_rate,0
profile,23,0.0005,2,pairing_tie_rate,0.0005
profile,23,0.0005,2,mean_restarts,0
profile,23,0.0005,2,isect_mode_bitset,0
profile,23,0.0005,2,isect_bytes,143347
profile,23,0.0005,2,isect_scan_bytes,140718
profile,23,0.0005,2,isect_hit_bytes,2628.68
profile,23,0.0005,2,isect_bytes_other_mode,56928.5
profile,23,0.0005,2,isect_bytes_per_defect,1474.19
profile,23,0.0005,2,isect_scan_bytes_per_defect,1447.16
profile,23,0.0005,2,isect_hit_bytes_per_defect,27.0336
profile,23,0.0005,2,isect_bytes_other_mode_per_defect,585.458
profile,23,0.0005,2,max_isect_bytes,233446
profile,23,0.0005,2,max_isect_scan_bytes,227920
profile,23,0.0005,2,max_isect_hit_bytes,5526
profile,23,0.0005,2,max_isect_bytes_other_mode,94616
profile,23,0.0005,2,p99_isect_bytes,203473
profile,23,0.0005,2,p999_isect_bytes,224515
profile,23,0.0005,2,hbld_edges_written,144.664
profile,23,0.0005,2,max_hbld_edges_written,317
profile,23,0.0005,2,p99_hbld_edges_written,254
profile,23,0.0005,2,p999_hbld_edges_written,287
profile,23,0.0005,2,h_max_degree,14
profile,23,0.0005,2,mwpm_init_elements,371.84
profile,23,0.0005,2,mwpm_init_node_elements,106.237
profile,23,0.0005,2,mwpm_init_edge_elements,265.603
profile,23,0.0005,2,max_mwpm_init_elements,752
profile,23,0.0005,2,p99_mwpm_init_elements,610
profile,23,0.0005,2,p999_mwpm_init_elements,685
profile,23,0.001,1.5,mean_total_ns,145597
profile,23,0.001,1.5,mean_g_reference_ns,119072
profile,23,0.001,1.5,speedup_vs_m1,0.817817
profile,23,0.001,1.5,mean_stock_ns,80238.6
profile,23,0.001,1.5,p50_total_ns,142421
profile,23,0.001,1.5,p99_total_ns,212766
profile,23,0.001,1.5,p999_total_ns,329206
profile,23,0.001,1.5,mean_h_nodes,192.812
profile,23,0.001,1.5,mean_h_edges,226.513
profile,23,0.001,1.5,mean_degree,2.34957
profile,23,0.001,1.5,max_degree,14
profile,23,0.001,1.5,frac_intersect,0.469654
profile,23,0.001,1.5,frac_h_build,0.0228501
profile,23,0.001,1.5,frac_mwpm_build,0.101864
profile,23,0.001,1.5,frac_blossom_on_h,0.305503
profile,23,0.001,1.5,frac_harvest,0.0855178
profile,23,0.001,1.5,residual_density,0.000152999
profile,23,0.001,1.5,q,0.028
profile,23,0.001,1.5,residual_tie_rate,0
profile,23,0.001,1.5,pairing_tie_rate,0.003
profile,23,0.001,1.5,mean_restarts,0
profile,23,0.001,1.5,isect_mode_bitset,0
profile,23,0.001,1.5,isect_bytes,138220
profile,23,0.001,1.5,isect_scan_bytes,133623
profile,23,0.001,1.5,isect_hit_bytes,4597.72
profile,23,0.001,1.5,isect_bytes_other_mode,112882
profile,23,0.001,1.5,isect_bytes_per_defect,716.866
profile,23,0.001,1.5,isect_scan_bytes_per_defect,693.021
profile,23,0.001,1.5,isect_hit_bytes_per_defect,23.8456
profile,23,0.001,1.5,isect_bytes_other_mode_per_defect,585.449
profile,23,0.001,1.5,max_isect_bytes,192958
profile,23,0.001,1.5,max_isect_scan_bytes,185760
profile,23,0.001,1.5,max_isect_hit_bytes,7707
profile,23,0.001,1.5,max_isect_bytes_other_mode,159160
profile,23,0.001,1.5,p99_isect_bytes,179414
profile,23,0.001,1.5,p999_isect_bytes,187222
profile,23,0.001,1.5,hbld_edges_written,250.015
profile,23,0.001,1.5,max_hbld_edges_written,433
profile,23,0.001,1.5,p99_hbld_edges_written,381
profile,23,0.001,1.5,p999_hbld_edges_written,424
profile,23,0.001,1.5,h_max_degree,14
profile,23,0.001,1.5,mwpm_init_elements,682.186
profile,23,0.001,1.5,mwpm_init_node_elements,205.657
profile,23,0.001,1.5,mwpm_init_edge_elements,476.528
profile,23,0.001,1.5,max_mwpm_init_elements,1095
profile,23,0.001,1.5,p99_mwpm_init_elements,975
profile,23,0.001,1.5,p999_mwpm_init_elements,1069
profile,23,0.001,2,mean_total_ns,230007
profile,23,0.001,2,mean_g_reference_ns,133153
profile,23,0.001,2,speedup_vs_m1,0.578906
profile,23,0.001,2,mean_stock_ns,80238.6
profile,23,0.001,2,p50_total_ns,225991
profile,23,0.001,2,p99_total_ns,332623
profile,23,0.001,2,p999_total_ns,513888
profile,23,0.001,2,mean_h_nodes,192.812
profile,23,0.001,2,mean_h_edges,382.933
profile,23,0.001,2,mean_degree,3.97209
profile,23,0.001,2,max_degree,23
profile,23,0.001,2,frac_intersect,0.569763
profile,23,0.001,2,frac_h_build,0.0281139
profile,23,0.001,2,frac_mwpm_build,0.0956001
profile,23,0.001,2,frac_blossom_on_h,0.237543
profile,23,0.001,2,frac_harvest,0.0595381
profile,23,0.001,2,residual_density,2.5932e-06
profile,23,0.001,2,q,0.0005
profile,23,0.001,2,residual_tie_rate,0
profile,23,0.001,2,pairing_tie_rate,0.003
profile,23,0.001,2,mean_restarts,0
profile,23,0.001,2,isect_mode_bitset,0
profile,23,0.001,2,isect_bytes,290997
profile,23,0.001,2,isect_scan_bytes,283490
profile,23,0.001,2,isect_hit_bytes,7506.23
profile,23,0.001,2,isect_bytes_other_mode,112882
profile,23,0.001,2,isect_bytes_per_defect,1509.22
profile,23,0.001,2,isect_scan_bytes_per_defect,1470.29
profile,23,0.001,2,isect_hit_bytes_per_defect,38.9303
profile,23,0.001,2,isect_bytes_other_mode_per_defect,585.449
profile,23,0.001,2,max_isect_bytes,406186
profile,23,0.001,2,max_isect_scan_bytes,394256
profile,23,0.001,2,max_isect_hit_bytes,13070
profile,23,0.001,2,max_isect_bytes_other_mode,159160
profile,23,0.001,2,p99_isect_bytes,378109
profile,23,0.001,2,p999_isect_bytes,396714
profile,23,0.001,2,hbld_edges_written,429.832
profile,23,0.001,2,max_hbld_edges_written,759
profile,23,0.001,2,p99_hbld_edges_written,671
profile,23,0.001,2,p999_hbld_edges_written,744
profile,23,0.001,2,h_max_degree,23
profile,23,0.001,2,mwpm_init_elements,1018.42
profile,23,0.001,2,mwpm_init_node_elements,205.657
profile,23,0.001,2,mwpm_init_edge_elements,812.765
profile,23,0.001,2,max_mwpm_init_elements,1708
profile,23,0.001,2,p99_mwpm_init_elements,1533
profile,23,0.001,2,p999_mwpm_init_elements,1692
profile,29,0.0001,1.5,mean_total_ns,28570.3
profile,29,0.0001,1.5,mean_g_reference_ns,26314.7
profile,29,0.0001,1.5,speedup_vs_m1,0.921052
profile,29,0.0001,1.5,mean_stock_ns,19195.5
profile,29,0.0001,1.5,p50_total_ns,28033
profile,29,0.0001,1.5,p99_total_ns,53372
profile,29,0.0001,1.5,p999_total_ns,77688
profile,29,0.0001,1.5,mean_h_nodes,39.637
profile,29,0.0001,1.5,mean_h_edges,22.5725
profile,29,0.0001,1.5,mean_degree,1.13896
profile,29,0.0001,1.5,max_degree,7
profile,29,0.0001,1.5,frac_intersect,0.523512
profile,29,0.0001,1.5,frac_h_build,0.00857987
profile,29,0.0001,1.5,frac_mwpm_build,0.0761604
profile,29,0.0001,1.5,frac_blossom_on_h,0.290651
profile,29,0.0001,1.5,frac_harvest,0.0795201
profile,29,0.0001,1.5,residual_density,2.5229e-05
profile,29,0.0001,1.5,q,0.001
profile,29,0.0001,1.5,residual_tie_rate,0
profile,29,0.0001,1.5,pairing_tie_rate,0
profile,29,0.0001,1.5,mean_restarts,0
profile,29,0.0001,1.5,isect_mode_bitset,0
profile,29,0.0001,1.5,isect_bytes,28475.7
profile,29,0.0001,1.5,isect_scan_bytes,27950.8
profile,29,0.0001,1.5,isect_hit_bytes,524.951
profile,29,0.0001,1.5,isect_bytes_other_mode,34937.1
profile,29,0.0001,1.5,isect_bytes_per_defect,718.413
profile,29,0.0001,1.5,isect_scan_bytes_per_defect,705.169
profile,29,0.0001,1.5,isect_hit_bytes_per_defect,13.244
profile,29,0.0001,1.5,isect_bytes_other_mode_per_defect,881.427
profile,29,0.0001,1.5,max_isect_bytes,58007
profile,29,0.0001,1.5,max_isect_scan_bytes,57040
profile,29,0.0001,1.5,max_isect_hit_bytes,1185
profile,29,0.0001,1.5,max_isect_bytes_other_mode,72248
profile,29,0.0001,1.5,p99_isect_bytes,48594
profile,29,0.0001,1.5,p999_isect_bytes,55718
profile,29,0.0001,1.5,hbld_edges_written,26.417
profile,29,0.0001,1.5,max_hbld_edges_written,61
profile,29,0.0001,1.5,p99_hbld_edges_written,52
profile,29,0.0001,1.5,p999_hbld_edges_written,60
profile,29,0.0001,1.5,h_max_degree,7
profile,29,0.0001,1.5,mwpm_init_elements,94.6495
profile,29,0.0001,1.5,mwpm_init_node_elements,45.66
profile,29,0.0001,1.5,mwpm_init_edge_elements,48.9895
profile,29,0.0001,1.5,max_mwpm_init_elements,188
profile,29,0.0001,1.5,p99_mwpm_init_elements,161
profile,29,0.0001,1.5,p999_mwpm_init_elements,185
profile,29,0.0001,2,mean_total_ns,39158.8
profile,29,0.0001,2,mean_g_reference_ns,26494.5
profile,29,0.0001,2,speedup_vs_m1,0.676591
profile,29,0.0001,2,mean_stock_ns,19195.5
profile,29,0.0001,2,p50_total_ns,38213
profile,29,0.0001,2,p99_total_ns,71005
profile,29,0.0001,2,p999_total_ns,94790
profile,29,0.0001,2,mean_h_nodes,39.637
profile,29,0.0001,2,mean_h_edges,26.0665
profile,29,0.0001,2,mean_degree,1.31526
profile,29,0.0001,2,max_degree,9
profile,29,0.0001,2,frac_intersect,0.62771
profile,29,0.0001,2,frac_h_build,0.00825636
profile,29,0.0001,2,frac_mwpm_build,0.0664159
profile,29,0.0001,2,frac_blossom_on_h,0.223724
profile,29,0.0001,2,frac_harvest,0.057555
profile,29,0.0001,2,residual_density,0
profile,29,0.0001,2,q,0
profile,29,0.0001,2,residual_tie_rate,0
profile,29,0.0001,2,pairing_tie_rate,0
profile,29,0.0001,2,mean_restarts,0
profile,29,0.0001,2,isect_mode_bitset,0
profile,29,0.0001,2,isect_bytes,59288.6
profile,29,0.0001,2,isect_scan_bytes,58642.4
profile,29,0.0001,2,isect_hit_bytes,646.145
profile,29,0.0001,2,isect_bytes_other_mode,34937.1
profile,29,0.0001,2,isect_bytes_per_defect,1495.79
profile,29,0.0001,2,isect_scan_bytes_per_defect,1479.49
profile,29,0.0001,2,isect_hit_bytes_per_defect,16.3016
profile,29,0.0001,2,isect_bytes_other_mode_per_defect,881.427
profile,29,0.0001,2,max_isect_bytes,120968
profile,29,0.0001,2,max_isect_scan_bytes,119488
profile,29,0.0001,2,max_isect_hit_bytes,1535
profile,29,0.0001,2,max_isect_bytes_other_mode,72248
profile,29,0.0001,2,p99_isect_bytes,101109
profile,29,0.0001,2,p999_isect_bytes,115114
profile,29,0.0001,2,hbld_edges_written,33.757
profile,29,0.0001,2,max_hbld_edges_written,88
profile,29,0.0001,2,p99_hbld_edges_written,69
profile,29,0.0001,2,p999_hbld_edges_written,80
profile,29,0.0001,2,h_max_degree,9
profile,29,0.0001,2,mwpm_init_elements,105.484
profile,29,0.0001,2,mwpm_init_node_elements,45.66
profile,29,0.0001,2,mwpm_init_edge_elements,59.8235
