section,d,p,T,key,value
profile,17,0.001,1.5,max_isect_bytes,46237
profile,17,0.001,1.5,max_isect_scan_bytes,38376
profile,17,0.001,1.5,max_isect_hit_bytes,9012
profile,17,0.001,1.5,max_isect_bytes_other_mode,83088
profile,17,0.001,1.5,p99_isect_bytes,41468
profile,17,0.001,1.5,p999_isect_bytes,45265
profile,17,0.001,1.5,hbld_edges_written,98.5335
profile,17,0.001,1.5,max_hbld_edges_written,209
profile,17,0.001,1.5,p99_hbld_edges_written,177
profile,17,0.001,1.5,p999_hbld_edges_written,196
profile,17,0.001,1.5,h_max_degree,13
profile,17,0.001,1.5,mwpm_init_elements,268.425
profile,17,0.001,1.5,mwpm_init_node_elements,84.024
profile,17,0.001,1.5,mwpm_init_edge_elements,184.401
profile,17,0.001,1.5,max_mwpm_init_elements,507
profile,17,0.001,1.5,p99_mwpm_init_elements,448
profile,17,0.001,1.5,p999_mwpm_init_elements,484
profile,17,0.001,2,mean_total_ns,65881.9
profile,17,0.001,2,mean_g_reference_ns,34761.7
profile,17,0.001,2,speedup_vs_m1,0.527637
profile,17,0.001,2,mean_stock_ns,23742.2
profile,17,0.001,2,p50_total_ns,62498
profile,17,0.001,2,p99_total_ns,137852
profile,17,0.001,2,p999_total_ns,209078
profile,17,0.001,2,mean_h_nodes,75.9305
profile,17,0.001,2,mean_h_edges,142.198
profile,17,0.001,2,mean_degree,3.74549
profile,17,0.001,2,max_degree,19
profile,17,0.001,2,frac_intersect,0.569381
profile,17,0.001,2,frac_h_build,0.0281189
profile,17,0.001,2,frac_mwpm_build,0.111848
profile,17,0.001,2,frac_blossom_on_h,0.229201
profile,17,0.001,2,frac_harvest,0.0452516
profile,17,0.001,2,residual_density,0
profile,17,0.001,2,q,0
profile,17,0.001,2,residual_tie_rate,0
profile,17,0.001,2,pairing_tie_rate,0.0015
profile,17,0.001,2,mean_restarts,0
profile,17,0.001,2,isect_mode_bitset,1
profile,17,0.001,2,isect_bytes,28619.3
profile,17,0.001,2,isect_scan_bytes,23369
profile,17,0.001,2,isect_hit_bytes,5250.29
profile,17,0.001,2,isect_bytes_other_mode,104317
profile,17,0.001,2,isect_bytes_per_defect,376.914
profile,17,0.001,2,isect_scan_bytes_per_defect,307.768
profile,17,0.001,2,isect_hit_bytes_per_defect,69.1461
profile,17,0.001,2,isect_bytes_other_mode_per_defect,1373.84
profile,17,0.001,2,max_isect_bytes,48665
profile,17,0.001,2,max_isect_scan_bytes,38376
profile,17,0.001,2,max_isect_hit_bytes,11752
profile,17,0.001,2,max_isect_bytes_other_mode,173216
profile,17,0.001,2,p99_isect_bytes,43673
profile,17,0.001,2,p999_isect_bytes,47545
profile,17,0.001,2,hbld_edges_written,167.001
profile,17,0.001,2,max_hbld_edges_written,371
profile,17,0.001,2,p99_hbld_edges_written,311
profile,17,0.001,2,p999_hbld_edges_written,350
profile,17,0.001,2,h_max_degree,19
profile,17,0.001,2,mwpm_init_elements,393.224
profile,17,0.001,2,mwpm_init_node_elements,84.024
profile,17,0.001,2,mwpm_init_edge_elements,309.2
profile,17,0.001,2,max_mwpm_init_elements,820
profile,17,0.001,2,p99_mwpm_init_elements,691
profile,17,0.001,2,p999_mwpm_init_elements,781
profile,23,0.0001,1.5,mean_total_ns,15899.5
profile,23,0.0001,1.5,mean_g_reference_ns,11258.2
profile,23,0.0001,1.5,speedup_vs_m1,0.708086
profile,23,0.0001,1.5,mean_stock_ns,7371.56
profile,23,0.0001,1.5,p50_total_ns,15249
profile,23,0.0001,1.5,p99_total_ns,41890
profile,23,0.0001,1.5,p999_total_ns,72568
profile,23,0.0001,1.5,mean_h_nodes,19.398
profile,23,0.0001,1.5,mean_h_edges,11.008
profile,23,0.0001,1.5,mean_degree,1.13496
profile,23,0.0001,1.5,max_degree,7
profile,23,0.0001,1.5,frac_intersect,0.615009
profile,23,0.0001,1.5,frac_h_build,0.00683673
profile,23,0.0001,1.5,frac_mwpm_build,0.068181
profile,23,0.0001,1.5,frac_blossom_on_h,0.222078
profile,23,0.0001,1.5,frac_harvest,0.063636
profile,23,0.0001,1.5,residual_density,0
profile,23,0.0001,1.5,q,0
profile,23,0.0001,1.5,residual_tie_rate,0
profile,23,0.0001,1.5,pairing_tie_rate,0.0005
profile,23,0.0001,1.5,mean_restarts,0
profile,23,0.0001,1.5,isect_mode_bitset,1
profile,23,0.0001,1.5,isect_bytes,11016.2
profile,23,0.0001,1.5,isect_scan_bytes,10540.2
profile,23,0.0001,1.5,isect_hit_bytes,476.03
profile,23,0.0001,1.5,isect_bytes_other_mode,13286.1
profile,23,0.0001,1.5,isect_bytes_per_defect,567.906
profile,23,0.0001,1.5,isect_scan_bytes_per_defect,543.366
profile,23,0.0001,1.5,isect_hit_bytes_per_defect,24.5402
profile,23,0.0001,1.5,isect_bytes_other_mode_per_defect,684.922
profile,23,0.0001,1.5,max_isect_bytes,29853
profile,23,0.0001,1.5,max_isect_scan_bytes,28040
profile,23,0.0001,1.5,max_isect_hit_bytes,1813
profile,23,0.0001,1.5,max_isect_bytes_other_mode,36176
profile,23,0.0001,1.5,p99_isect_bytes,22903
profile,23,0.0001,1.5,p999_isect_bytes,26851
profile,23,0.0001,1.5,hbld_edges_written,13.419
profile,23,0.0001,1.5,max_hbld_edges_written,46
profile,23,0.0001,1.5,p99_hbld_edges_written,32
profile,23,0.0001,1.5,p999_hbld_edges_written,42
profile,23,0.0001,1.5,h_max_degree,7
profile,23,0.0001,1.5,mwpm_init_elements,47.9395
profile,23,0.0001,1.5,mwpm_init_node_elements,23.5125
profile,23,0.0001,1.5,mwpm_init_edge_elements,24.427
profile,23,0.0001,1.5,max_mwpm_init_elements,139
profile,23,0.0001,1.5,p99_mwpm_init_elements,94
profile,23,0.0001,1.5,p999_mwpm_init_elements,112
profile,23,0.0001,2,mean_total_ns,15995.6
profile,23,0.0001,2,mean_g_reference_ns,11162.2
profile,23,0.0001,2,speedup_vs_m1,0.697832
profile,23,0.0001,2,mean_stock_ns,7371.56
profile,23,0.0001,2,p50_total_ns,15499
profile,23,0.0001,2,p99_total_ns,43443
profile,23,0.0001,2,p999_total_ns,72688
profile,23,0.0001,2,mean_h_nodes,19.398
profile,23,0.0001,2,mean_h_edges,12.7275
profile,23,0.0001,2,mean_degree,1.31225
profile,23,0.0001,2,max_degree,9
profile,23,0.0001,2,frac_intersect,0.598231
profile,23,0.0001,2,frac_h_build,0.00833295
profile,23,0.0001,2,frac_mwpm_build,0.0775855
profile,23,0.0001,2,frac_blossom_on_h,0.229347
profile,23,0.0001,2,frac_harvest,0.0625436
profile,23,0.0001,2,residual_density,0
profile,23,0.0001,2,q,0
profile,23,0.0001,2,residual_tie_rate,0
profile,23,0.0001,2,pairing_tie_rate,0.0005
profile,23,0.0001,2,mean_restarts,0
profile,23,0.0001,2,isect_mode_bitset,1
profile,23,0.0001,2,isect_bytes,11083.4
profile,23,0.0001,2,isect_scan_bytes,10540.2
profile,23,0.0001,2,isect_hit_bytes,543.146
profile,23,0.0001,2,isect_bytes_other_mode,27594.8
profile,23,0.0001,2,isect_bytes_per_defect,571.366
profile,23,0.0001,2,isect_scan_bytes_per_defect,543.366
profile,23,0.0001,2,isect_hit_bytes_per_defect,28.0001
profile,23,0.0001,2,isect_bytes_other_mode_per_defect,1422.56
profile,23,0.0001,2,max_isect_bytes,30141
profile,23,0.0001,2,max_isect_scan_bytes,28040
profile,23,0.0001,2,max_isect_hit_bytes,2101
profile,23,0.0001,2,max_isect_bytes_other_mode,77584
profile,23,0.0001,2,p99_isect_bytes,23063
profile,23,0.0001,2,p999_isect_bytes,27059
profile,23,0.0001,2,hbld_edges_written,17.452
profile,23,0.0001,2,max_hbld_edges_written,64
profile,23,0.0001,2,p99_hbld_edges_written,43
profile,23,0.0001,2,p999_hbld_edges_written,56
profile,23,0.0001,2,h_max_degree,9
profile,23,0.0001,2,mwpm_init_elements,53.692
profile,23,0.0001,2,mwpm_init_node_elements,23.5125
profile,23,0.0001,2,mwpm_init_edge_elements,30.1795
profile,23,0.0001,2,max_mwpm_init_elements,174
profile,23,0.0001,2,p99_mwpm_init_elements,112
profile,23,0.0001,2,p999_mwpm_init_elements,138
profile,23,0.0003,1.5,mean_total_ns,50927.6
profile,23,0.0003,1.5,mean_g_reference_ns,34850.7
profile,23,0.0003,1.5,speedup_vs_m1,0.684319
profile,23,0.0003,1.5,mean_stock_ns,23097.2
profile,23,0.0003,1.5,p50_total_ns,48121
profile,23,0.0003,1.5,p99_total_ns,118225
profile,23,0.0003,1.5,p999_total_ns,181033
profile,23,0.0003,1.5,mean_h_nodes,58.0455
profile,23,0.0003,1.5,mean_h_edges,40.513
profile,23,0.0003,1.5,mean_degree,1.3959
profile,23,0.0003,1.5,max_degree,9
profile,23,0.0003,1.5,frac_intersect,0.60849
profile,23,0.0003,1.5,frac_h_build,0.00873525
profile,23,0.0003,1.5,frac_mwpm_build,0.0684549
profile,23,0.0003,1.5,frac_blossom_on_h,0.231146
profile,23,0.0003,1.5,frac_harvest,0.0671315
profile,23,0.0003,1.5,residual_density,5.16836e-05
profile,23,0.0003,1.5,q,0.003
profile,23,0.0003,1.5,residual_tie_rate,0
profile,23,0.0003,1.5,pairing_tie_rate,0
profile,23,0.0003,1.5,mean_restarts,0
profile,23,0.0003,1.5,isect_mode_bitset,1
profile,23,0.0003,1.5,isect_bytes,33373.6
profile,23,0.0003,1.5,isect_scan_bytes,31562.1
profile,23,0.0003,1.5,isect_hit_bytes,1811.41
profile,23,0.0003,1.5,isect_bytes_other_mode,39753
profile,23,0.0003,1.5,isect_bytes_per_defect,574.955
profile,23,0.0003,1.5,isect_scan_bytes_per_defect,543.748
profile,23,0.0003,1.5,isect_hit_bytes_per_defect,31.2066
profile,23,0.0003,1.5,isect_bytes_other_mode_per_defect,684.86
profile,23,0.0003,1.5,max_isect_bytes,64510
profile,23,0.0003,1.5,max_isect_scan_bytes,58880
profile,23,0.0003,1.5,max_isect_hit_bytes,5630
profile,23,0.0003,1.5,max_isect_bytes_other_mode,75760
profile,23,0.0003,1.5,p99_isect_bytes,52373
profile,23,0.0003,1.5,p999_isect_bytes,60704
profile,23,0.0003,1.5,hbld_edges_written,47.555
profile,23,0.0003,1.5,max_hbld_edges_written,144
profile,23,0.0003,1.5,p99_hbld_edges_written,87
profile,23,0.0003,1.5,p999_hbld_edges_written,101
profile,23,0.0003,1.5,h_max_degree,9
profile,23,0.0003,1.5,mwpm_init_elements,153.325
profile,23,0.0003,1.5,mwpm_init_node_elements,65.2565
profile,23,0.0003,1.5,mwpm_init_edge_elements,88.068
profile,23,0.0003,1.5,max_mwpm_init_elements,384
profile,23,0.0003,1.5,p99_mwpm_init_elements,250
profile,23,0.0003,1.5,p999_mwpm_init_elements,280
profile,23,0.0003,2,mean_total_ns,54711.8
profile,23,0.0003,2,mean_g_reference_ns,36591.2
profile,23,0.0003,2,speedup_vs_m1,0.668799
profile,23,0.0003,2,mean_stock_ns,23097.2
profile,23,0.0003,2,p50_total_ns,51387
profile,23,0.0003,2,p99_total_ns,124105
profile,23,0.0003,2,p999_total_ns,189280
profile,23,0.0003,2,mean_h_nodes,58.0455
profile,23,0.0003,2,mean_h_edges,54.504
profile,23,0.0003,2,mean_degree,1.87798
profile,23,0.0003,2,max_degree,13
profile,23,0.0003,2,frac_intersect,0.597167
profile,23,0.0003,2,frac_h_build,0.0118071
profile,23,0.0003,2,frac_mwpm_build,0.0845566
profile,23,0.0003,2,frac_blossom_on_h,0.229098
profile,23,0.0003,2,frac_harvest,0.0619798
profile,23,0.0003,2,residual_density,0
profile,23,0.0003,2,q,0
profile,23,0.0003,2,residual_tie_rate,0
profile,23,0.0003,2,pairing_tie_rate,0
profile,23,0.0003,2,mean_restarts,0
profile,23,0.0003,2,isect_mode_bitset,1
profile,23,0.0003,2,isect_bytes,33717
profile,23,0.0003,2,isect_scan_bytes,31562.1
profile,23,0.0003,2,isect_hit_bytes,2154.88
profile,23,0.0003,2,isect_bytes_other_mode,82990.7
profile,23,0.0003,2,isect_bytes_per_defect,580.872
profile,23,0.0003,2,isect_scan_bytes_per_defect,543.748
profile,23,0.0003,2,isect_hit_bytes_per_defect,37.1239
profile,23,0.0003,2,isect_bytes_other_mode_per_defect,1429.75
profile,23,0.0003,2,max_isect_bytes,65586
profile,23,0.0003,2,max_isect_scan_bytes,58880
profile,23,0.0003,2,max_isect_hit_bytes,6706
profile,23,0.0003,2,max_isect_bytes_other_mode,157584
profile,23,0.0003,2,p99_isect_bytes,53173
profile,23,0.0003,2,p999_isect_bytes,61336
profile,23,0.0003,2,hbld_edges_written,68.523
profile,23,0.0003,2,max_hbld_edges_written,209
profile,23,0.0003,2,p99_hbld_edges_written,130
profile,23,0.0003,2,p999_hbld_edges_written,145
profile,23,0.0003,2,h_max_degree,13
profile,23,0.0003,2,mwpm_init_elements,188.284
profile,23,0.0003,2,mwpm_init_node_elements,65.2565
profile,23,0.0003,2,mwpm_init_edge_elements,123.027
profile,23,0.0003,2,max_mwpm_init_elements,502
profile,23,0.0003,2,p99_mwpm_init_elements,325
profile,23,0.0003,2,p999_mwpm_init_elements,366
profile,23,0.0005,1.5,mean_total_ns,94150.6
profile,23,0.0005,1.5,mean_g_reference_ns,62285.7
profile,23,0.0005,1.5,speedup_vs_m1,0.661554
profile,23,0.0005,1.5,mean_stock_ns,42521.9
profile,23,0.0005,1.5,p50_total_ns,90433
profile,23,0.0005,1.5,p99_total_ns,204650
profile,23,0.0005,1.5,p999_total_ns,319206
profile,23,0.0005,1.5,mean_h_nodes,97.2375
profile,23,0.0005,1.5,mean_h_edges,81.7185
profile,23,0.0005,1.5,mean_degree,1.6808
profile,23,0.0005,1.5,max_degree,11
profile,23,0.0005,1.5,frac_intersect,0.615002
profile,23,0.0005,1.5,frac_h_build,0.0103345
profile,23,0.0005,1.5,frac_mwpm_build,0.0731211
profile,23,0.0005,1.5,frac_blossom_on_h,0.224134
profile,23,0.0005,1.5,frac_harvest,0.0646147
profile,23,0.0005,1.5,residual_density,6.68466e-05
profile,23,0.0005,1.5,q,0.0055
profile,23,0.0005,1.5,residual_tie_rate,0
profile,23,0.0005,1.5,pairing_tie_rate,0.0005
profile,23,0.0005,1.5,mean_restarts,0
profile,23,0.0005,1.5,isect_mode_bitset,1
profile,23,0.0005,1.5,isect_bytes,60663
profile,23,0.0005,1.5,isect_scan_bytes,56928.5
profile,23,0.0005,1.5,isect_hit_bytes,3734.53
profile,23,0.0005,1.5,isect_bytes_other_mode,67245.5
profile,23,0.0005,1.5,isect_bytes_per_defect,623.864
profile,23,0.0005,1.5,isect_scan_bytes_per_defect,585.458
profile,23,0.0005,1.5,isect_hit_bytes_per_defect,38.4063
profile,23,0.0005,1.5,isect_bytes_other_mode_per_defect,691.56
profile,23,0.0005,1.5,max_isect_bytes,101780
profile,23,0.0005,1.5,max_isect_scan_bytes,94616
profile,23,0.0005,1.5,max_isect_hit_bytes,7866
profile,23,0.0005,1.5,max_isect_bytes_other_mode,107616
profile,23,0.0005,1.5,p99_isect_bytes,86625
profile,23,0.0005,1.5,p999_isect_bytes,96170
profile,23,0.0005,1.5,hbld_edges_written,93.7015
profile,23,0.0005,1.5,max_hbld_edges_written,190
profile,23,0.0005,1.5,p99_hbld_edges_written,162
profile,23,0.0005,1.5,p999_hbld_edges_written,181
profile,23,0.0005,1.5,h_max_degree,11
profile,23,0.0005,1.5,mwpm_init_elements,281.656
profile,23,0.0005,1.5,mwpm_init_node_elements,106.237
profile,23,0.0005,1.5,mwpm_init_edge_elements,175.42
profile,23,0.0005,1.5,max_mwpm_init_elements,502
profile,23,0.0005,1.5,p99_mwpm_init_elements,441
profile,23,0.0005,1.5,p999_mwpm_init_elements,489
profile,23,0.0005,2,mean_total_ns,98760.5
profile,23,0.0005,2,mean_g_reference_ns,63282.2
profile,23,0.0005,2,speedup_vs_m1,0.640764
profile,23,0.0005,2,mean_stock_ns,42521.9
profile,23,0.0005,2,p50_total_ns,94270
profile,23,0.0005,2,p99_total_ns,204378
profile,23,0.0005,2,p999_total_ns,389019
profile,23,0.0005,2,mean_h_nodes,97.2375
profile,23,0.0005,2,mean_h_edges,120.939
profile,23,0.0005,2,mean_degree,2.48751
profile,23,0.0005,2,max_degree,14
profile,23,0.0005,2,frac_intersect,0.586202
profile,23,0.0005,2,frac_h_build,0.0156471
profile,23,0.0005,2,frac_mwpm_build,0.0897534
profile,23,0.0005,2,frac_blossom_on_h,0.233562
profile,23,0.0005,2,frac_harvest,0.0623723
profile,23,0.0005,2,residual_density,0
profile,23,0.0005,2,q,0
profile,23,0.0005,2,residual_tie_rate,0
profile,23,0.0005,2,pairing_tie_rate,0.0005
profile,23,0.0005,2,mean_restarts,0
profile,23,0.0005,2,isect_mode_bitset,1
profile,23,0.0005,2,isect_bytes,61492.2
profile,23,0.0005,2,isect_scan_bytes,56928.5
profile,23,0.0005,2,isect_hit_bytes,4563.72
profile,23,0.0005,2,isect_bytes_other_mode,140718
profile,23,0.0005,2,isect_bytes_per_defect,632.392
profile,23,0.0005,2,isect_scan_bytes_per_defect,585.458
profile,23,0.0005,2,isect_hit_bytes_per_defect,46.9337
profile,23,0.0005,2,isect_bytes_other_mode_per_defect,1447.16
profile,23,0.0005,2,max_isect_bytes,103440
profile,23,0.0005,2,max_isect_scan_bytes,94616
profile,23,0.0005,2,max_isect_hit_bytes,10086
profile,23,0.0005,2,max_isect_bytes_other_mode,227920
profile,23,0.0005,2,p99_isect_bytes,88332
profile,23,0.0005,2,p999_isect_bytes,98390
profile,23,0.0005,2,hbld_edges_written,144.664
profile,23,0.0005,2,max_hbld_edges_written,317
profile,23,0.0005,2,p99_hbld_edges_written,254
profile,23,0.0005,2,p999_hbld_edges_written,287
profile,23,0.0005,2,h_max_degree,14
profile,23,0.0005,2,mwpm_init_elements,371.84
profile,23,0.0005,2,mwpm_init_node_elements,106.237
profile,23,0.0005,2,mwpm_init_edge_elements,265.603
profile,23,0.0005,2,max_mwpm_init_elements,752
profile,23,0.0005,2,p99_mwpm_init_elements,610
profile,23,0.0005,2,p999_mwpm_init_elements,685
profile,23,0.001,1.5,mean_total_ns,220851
profile,23,0.001,1.5,mean_g_reference_ns,135691
profile,23,0.001,1.5,speedup_vs_m1,0.6144
profile,23,0.001,1.5,mean_stock_ns,87889.7
profile,23,0.001,1.5,p50_total_ns,210570
profile,23,0.001,1.5,p99_total_ns,468050
profile,23,0.001,1.5,p999_total_ns,592286
profile,23,0.001,1.5,mean_h_nodes,192.812
profile,23,0.001,1.5,mean_h_edges,226.513
profile,23,0.001,1.5,mean_degree,2.34957
profile,23,0.001,1.5,max_degree,14
profile,23,0.001,1.5,frac_intersect,0.606835
profile,23,0.001,1.5,frac_h_build,0.0133301
profile,23,0.001,1.5,frac_mwpm_build,0.0769168
profile,23,0.001,1.5,frac_blossom_on_h,0.231104
profile,23,0.001,1.5,frac_harvest,0.0617231
profile,23,0.001,1.5,residual_density,0.000152999
profile,23,0.001,1.5,q,0.028
profile,23,0.001,1.5,residual_tie_rate,0
profile,23,0.001,1.5,pairing_tie_rate,0.003
profile,23,0.001,1.5,mean_restarts,0
profile,23,0.001,1.5,isect_mode_bitset,1
profile,23,0.001,1.5,isect_bytes,123606
profile,23,0.001,1.5,isect_scan_bytes,112882
profile,23,0.001,1.5,isect_hit_bytes,10724.7
profile,23,0.001,1.5,isect_bytes_other_mode,133623
profile,23,0.001,1.5,isect_bytes_per_defect,641.072
profile,23,0.001,1.5,isect_scan_bytes_per_defect,585.449
profile,23,0.001,1.5,isect_hit_bytes_per_defect,55.6224
profile,23,0.001,1.5,isect_bytes_other_mode_per_defect,693.021
profile,23,0.001,1.5,max_isect_bytes,177891
profile,23,0.001,1.5,max_isect_scan_bytes,159160
profile,23,0.001,1.5,max_isect_hit_bytes,18893
profile,23,0.001,1.5,max_isect_bytes_other_mode,185760
profile,23,0.001,1.5,p99_isect_bytes,162422
profile,23,0.001,1.5,p999_isect_bytes,171914
profile,23,0.001,1.5,hbld_edges_written,250.015
profile,23,0.001,1.5,max_hbld_edges_written,433
profile,23,0.001,1.5,p99_hbld_edges_written,381
profile,23,0.001,1.5,p999_hbld_edges_written,424
profile,23,0.001,1.5,h_max_degree,14
profile,23,0.001,1.5,mwpm_init_elements,682.186
profile,23,0.001,1.5,mwpm_init_node_elements,205.657
profile,23,0.001,1.5,mwpm_init_edge_elements,476.528
profile,23,0.001,1.5,max_mwpm_init_elements,1095
profile,23,0.001,1.5,p99_mwpm_init_elements,975
profile,23,0.001,1.5,p999_mwpm_init_elements,1069
profile,23,0.001,2,mean_total_ns,243297
profile,23,0.001,2,mean_g_reference_ns,144375
profile,23,0.001,2,speedup_vs_m1,0.593411
profile,23,0.001,2,mean_stock_ns,87889.7
profile,23,0.001,2,p50_total_ns,232031
profile,23,0.001,2,p99_total_ns,494861
profile,23,0.001,2,p999_total_ns,696093
profile,23,0.001,2,mean_h_nodes,192.812
profile,23,0.001,2,mean_h_edges,382.933
profile,23,0.001,2,mean_degree,3.97209
profile,23,0.001,2,max_degree,23
profile,23,0.001,2,frac_intersect,0.566421
profile,23,0.001,2,frac_h_build,0.0214537
profile,23,0.001,2,frac_mwpm_build,0.102645
profile,23,0.001,2,frac_blossom_on_h,0.240222
profile,23,0.001,2,frac_harvest,0.0595778
profile,23,0.001,2,residual_density,2.5932e-06
profile,23,0.001,2,q,0.0005
profile,23,0.001,2,residual_tie_rate,0
profile,23,0.001,2,pairing_tie_rate,0.003
profile,23,0.001,2,mean_restarts,0
profile,23,0.001,2,isect_mode_bitset,1
profile,23,0.001,2,isect_bytes,126515
profile,23,0.001,2,isect_scan_bytes,112882
profile,23,0.001,2,isect_hit_bytes,13633.2
profile,23,0.001,2,isect_bytes_other_mode,283490
profile,23,0.001,2,isect_bytes_per_defect,656.156
profile,23,0.001,2,isect_scan_bytes_per_defect,585.449
profile,23,0.001,2,isect_hit_bytes_per_defect,70.707
profile,23,0.001,2,isect_bytes_other_mode_per_defect,1470.29
profile,23,0.001,2,max_isect_bytes,182903
profile,23,0.001,2,max_isect_scan_bytes,159160
profile,23,0.001,2,max_isect_hit_bytes,24213
profile,23,0.001,2,max_isect_bytes_other_mode,394256
profile,23,0.001,2,p99_isect_bytes,167442
profile,23,0.001,2,p999_isect_bytes,177670
profile,23,0.001,2,hbld_edges_written,429.832
profile,23,0.001,2,max_hbld_edges_written,759
profile,23,0.001,2,p99_hbld_edges_written,671
profile,23,0.001,2,p999_hbld_edges_written,744
profile,23,0.001,2,h_max_degree,23
profile,23,0.001,2,mwpm_init_elements,1018.42
profile,23,0.001,2,mwpm_init_node_elements,205.657
profile,23,0.001,2,mwpm_init_edge_elements,812.765
profile,23,0.001,2,max_mwpm_init_elements,1708
profile,23,0.001,2,p99_mwpm_init_elements,1533
profile,23,0.001,2,p999_mwpm_init_elements,1692
profile,29,0.0001,1.5,mean_total_ns,41874.7
profile,29,0.0001,1.5,mean_g_reference_ns,28962.9
profile,29,0.0001,1.5,speedup_vs_m1,0.691657
profile,29,0.0001,1.5,mean_stock_ns,22200.3
profile,29,0.0001,1.5,p50_total_ns,39616
profile,29,0.0001,1.5,p99_total_ns,103327
profile,29,0.0001,1.5,p999_total_ns,165304
profile,29,0.0001,1.5,mean_h_nodes,39.637
profile,29,0.0001,1.5,mean_h_edges,22.5725
profile,29,0.0001,1.5,mean_degree,1.13896
profile,29,0.0001,1.5,max_degree,7
profile,29,0.0001,1.5,frac_intersect,0.657688
profile,29,0.0001,1.5,frac_h_build,0.00568182
profile,29,0.0001,1.5,frac_mwpm_build,0.0566208
profile,29,0.0001,1.5,frac_blossom_on_h,0.204742
profile,29,0.0001,1.5,frac_harvest,0.0605767
profile,29,0.0001,1.5,residual_density,2.5229e-05
profile,29,0.0001,1.5,q,0.001
profile,29,0.0001,1.5,residual_tie_rate,0
profile,29,0.0001,1.5,pairing_tie_rate,0
profile,29,0.0001,1.5,mean_restarts,0
profile,29,0.0001,1.5,isect_mode_bitset,1
profile,29,0.0001,1.5,isect_bytes,35879.2
profile,29,0.0001,1.5,isect_scan_bytes,34937.1
profile,29,0.0001,1.5,isect_hit_bytes,942.015
profile,29,0.0001,1.5,isect_bytes_other_mode,27950.8
profile,29,0.0001,1.5,isect_bytes_per_defect,905.194
profile,29,0.0001,1.5,isect_scan_bytes_per_defect,881.427
profile,29,0.0001,1.5,isect_hit_bytes_per_defect,23.7661
profile,29,0.0001,1.5,isect_bytes_other_mode_per_defect,705.169
profile,29,0.0001,1.5,max_isect_bytes,74127
profile,29,0.0001,1.5,max_isect_scan_bytes,72248
profile,29,0.0001,1.5,max_isect_hit_bytes,2263
profile,29,0.0001,1.5,max_isect_bytes_other_mode,57040
profile,29,0.0001,1.5,p99_isect_bytes,60706
profile,29,0.0001,1.5,p999_isect_bytes,70678
profile,29,0.0001,1.5,hbld_edges_written,26.417
profile,29,0.0001,1.5,max_hbld_edges_written,61
profile,29,0.0001,1.5,p99_hbld_edges_written,52
profile,29,0.0001,1.5,p999_hbld_edges_written,60
profile,29,0.0001,1.5,h_max_degree,7
profile,29,0.0001,1.5,mwpm_init_elements,94.6495
profile,29,0.0001,1.5,mwpm_init_node_elements,45.66
profile,29,0.0001,1.5,mwpm_init_edge_elements,48.9895
profile,29,0.0001,1.5,max_mwpm_init_elements,188
profile,29,0.0001,1.5,p99_mwpm_init_elements,161
profile,29,0.0001,1.5,p999_mwpm_init_elements,185
profile,29,0.0001,2,mean_total_ns,43364.7
profile,29,0.0001,2,mean_g_reference_ns,28919.6
profile,29,0.0001,2,speedup_vs_m1,0.666893
profile,29,0.0001,2,mean_stock_ns,22200.3
profile,29,0.0001,2,p50_total_ns,40617
profile,29,0.0001,2,p99_total_ns,102686
profile,29,0.0001,2,p999_total_ns,167709
profile,29,0.0001,2,mean_h_nodes,39.637
profile,29,0.0001,2,mean_h_edges,26.0665
profile,29,0.0001,2,mean_degree,1.31526
profile,29,0.0001,2,max_degree,9
profile,29,0.0001,2,frac_intersect,0.648285
profile,29,0.0001,2,frac_h_build,0.00659813
profile,29,0.0001,2,frac_mwpm_build,0.06508
profile,29,0.0001,2,frac_blossom_on_h,0.208321
profile,29,0.0001,2,frac_harvest,0.0573212
profile,29,0.0001,2,residual_density,0
profile,29,0.0001,2,q,0
profile,29,0.0001,2,residual_tie_rate,0
profile,29,0.0001,2,pairing_tie_rate,0
profile,29,0.0001,2,mean_restarts,0
profile,29,0.0001,2,isect_mode_bitset,1
profile,29,0.0001,2,isect_bytes,36000.3
profile,29,0.0001,2,isect_scan_bytes,34937.1
profile,29,0.0001,2,isect_hit_bytes,1063.21
profile,29,0.0001,2,isect_bytes_other_mode,58642.4
profile,29,0.0001,2,isect_bytes_per_defect,908.251
profile,29,0.0001,2,isect_scan_bytes_per_defect,881.427
profile,29,0.0001,2,isect_hit_bytes_per_defect,26.8236
profile,29,0.0001,2,isect_bytes_other_mode_per_defect,1479.49
profile,29,0.0001,2,max_isect_bytes,74479
profile,29,0.0001,2,max_isect_scan_bytes,72248
profile,29,0.0001,2,max_isect_hit_bytes,2815
profile,29,0.0001,2,max_isect_bytes_other_mode,119488
profile,29,0.0001,2,p99_isect_bytes,61032
profile,29,0.0001,2,p999_isect_bytes,70978
profile,29,0.0001,2,hbld_edges_written,33.757
profile,29,0.0001,2,max_hbld_edges_written,88
profile,29,0.0001,2,p99_hbld_edges_written,69
profile,29,0.0001,2,p999_hbld_edges_written,80
profile,29,0.0001,2,h_max_degree,9
profile,29,0.0001,2,mwpm_init_elements,105.484
profile,29,0.0001,2,mwpm_init_node_elements,45.66
profile,29,0.0001,2,mwpm_init_edge_elements,59.8235
profile,29,0.0001,2,max_mwpm_init_elements,230
profile,29,0.0001,2,p99_mwpm_init_elements,185
