section,d,p,T,key,value
heavy,9,0.001,2,shot_6963_exact_reference_ns,10960
heavy,9,0.001,2,shot_6963_escalated,0
heavy,9,0.001,2,shot_6963_contaminated,0
heavy,9,0.001,2,shot_7724,0
heavy,9,0.001,2,shot_7724_num_defects,32
heavy,9,0.001,2,shot_7724_phase1_ns,30408
heavy,9,0.001,2,shot_7724_harvest_ns,781
heavy,9,0.001,2,shot_7724_escalation_ns,0
heavy,9,0.001,2,shot_7724_stock_ns,0
heavy,9,0.001,2,shot_7724_total_ns,31248
heavy,9,0.001,2,shot_7724_exact_reference_ns,6843
heavy,9,0.001,2,shot_7724_escalated,0
heavy,9,0.001,2,shot_7724_contaminated,0
heavy,9,0.001,2,shot_7855,0
heavy,9,0.001,2,shot_7855_num_defects,32
heavy,9,0.001,2,shot_7855_phase1_ns,33093
heavy,9,0.001,2,shot_7855_harvest_ns,841
heavy,9,0.001,2,shot_7855_escalation_ns,0
heavy,9,0.001,2,shot_7855_stock_ns,0
heavy,9,0.001,2,shot_7855_total_ns,34024
heavy,9,0.001,2,shot_7855_exact_reference_ns,7534
heavy,9,0.001,2,shot_7855_escalated,0
heavy,9,0.001,2,shot_7855_contaminated,0
heavy,9,0.001,2,shot_8158,0
heavy,9,0.001,2,shot_8158_num_defects,31
heavy,9,0.001,2,shot_8158_phase1_ns,31049
heavy,9,0.001,2,shot_8158_harvest_ns,931
heavy,9,0.001,2,shot_8158_escalation_ns,0
heavy,9,0.001,2,shot_8158_stock_ns,0
heavy,9,0.001,2,shot_8158_total_ns,32040
heavy,9,0.001,2,shot_8158_exact_reference_ns,12814
heavy,9,0.001,2,shot_8158_escalated,0
heavy,9,0.001,2,shot_8158_contaminated,0
heavy,9,0.001,2,shot_8603,0
heavy,9,0.001,2,shot_8603_num_defects,31
heavy,9,0.001,2,shot_8603_phase1_ns,33303
heavy,9,0.001,2,shot_8603_harvest_ns,771
heavy,9,0.001,2,shot_8603_escalation_ns,0
heavy,9,0.001,2,shot_8603_stock_ns,0
heavy,9,0.001,2,shot_8603_total_ns,34144
heavy,9,0.001,2,shot_8603_exact_reference_ns,9848
heavy,9,0.001,2,shot_8603_escalated,0
heavy,9,0.001,2,shot_8603_contaminated,0
heavy,9,0.001,2,shot_11856,0
heavy,9,0.001,2,shot_11856_num_defects,32
heavy,9,0.001,2,shot_11856_phase1_ns,35006
heavy,9,0.001,2,shot_11856_harvest_ns,832
heavy,9,0.001,2,shot_11856_escalation_ns,0
heavy,9,0.001,2,shot_11856_stock_ns,0
heavy,9,0.001,2,shot_11856_total_ns,35918
heavy,9,0.001,2,shot_11856_exact_reference_ns,11041
heavy,9,0.001,2,shot_11856_escalated,0
heavy,9,0.001,2,shot_11856_contaminated,0
heavy,9,0.001,2,shot_12117,0
heavy,9,0.001,2,shot_12117_num_defects,31
heavy,9,0.001,2,shot_12117_phase1_ns,29085
heavy,9,0.001,2,shot_12117_harvest_ns,811
heavy,9,0.001,2,shot_12117_escalation_ns,0
heavy,9,0.001,2,shot_12117_stock_ns,0
heavy,9,0.001,2,shot_12117_total_ns,29966
heavy,9,0.001,2,shot_12117_exact_reference_ns,9047
heavy,9,0.001,2,shot_12117_escalated,0
heavy,9,0.001,2,shot_12117_contaminated,0
heavy,9,0.001,2,shot_12397,0
heavy,9,0.001,2,shot_12397_num_defects,34
heavy,9,0.001,2,shot_12397_phase1_ns,37169
heavy,9,0.001,2,shot_12397_harvest_ns,962
heavy,9,0.001,2,shot_12397_escalation_ns,0
heavy,9,0.001,2,shot_12397_stock_ns,0
heavy,9,0.001,2,shot_12397_total_ns,38203
heavy,9,0.001,2,shot_12397_exact_reference_ns,8757
heavy,9,0.001,2,shot_12397_escalated,0
heavy,9,0.001,2,shot_12397_contaminated,0
heavy,9,0.001,2,shot_12954,0
heavy,9,0.001,2,shot_12954_num_defects,37
heavy,9,0.001,2,shot_12954_phase1_ns,36358
heavy,9,0.001,2,shot_12954_harvest_ns,1063
heavy,9,0.001,2,shot_12954_escalation_ns,0
heavy,9,0.001,2,shot_12954_stock_ns,0
heavy,9,0.001,2,shot_12954_total_ns,37491
heavy,9,0.001,2,shot_12954_exact_reference_ns,12093
heavy,9,0.001,2,shot_12954_escalated,0
heavy,9,0.001,2,shot_12954_contaminated,0
heavy,9,0.001,2,shot_12955,0
heavy,9,0.001,2,shot_12955_num_defects,32
heavy,9,0.001,2,shot_12955_phase1_ns,30027
heavy,9,0.001,2,shot_12955_harvest_ns,922
heavy,9,0.001,2,shot_12955_escalation_ns,0
heavy,9,0.001,2,shot_12955_stock_ns,0
heavy,9,0.001,2,shot_12955_total_ns,31019
heavy,9,0.001,2,shot_12955_exact_reference_ns,12023
heavy,9,0.001,2,shot_12955_escalated,0
heavy,9,0.001,2,shot_12955_contaminated,0
heavy,9,0.001,2,shot_14470,0
heavy,9,0.001,2,shot_14470_num_defects,35
heavy,9,0.001,2,shot_14470_phase1_ns,33774
heavy,9,0.001,2,shot_14470_harvest_ns,972
heavy,9,0.001,2,shot_14470_escalation_ns,0
heavy,9,0.001,2,shot_14470_stock_ns,0
heavy,9,0.001,2,shot_14470_total_ns,34816
heavy,9,0.001,2,shot_14470_exact_reference_ns,8336
heavy,9,0.001,2,shot_14470_escalated,0
heavy,9,0.001,2,shot_14470_contaminated,0
heavy,9,0.001,2,shot_14565,0
heavy,9,0.001,2,shot_14565_num_defects,32
heavy,9,0.001,2,shot_14565_phase1_ns,30107
heavy,9,0.001,2,shot_14565_harvest_ns,831
heavy,9,0.001,2,shot_14565_escalation_ns,0
heavy,9,0.001,2,shot_14565_stock_ns,0
heavy,9,0.001,2,shot_14565_total_ns,31008
heavy,9,0.001,2,shot_14565_exact_reference_ns,7454
heavy,9,0.001,2,shot_14565_escalated,0
heavy,9,0.001,2,shot_14565_contaminated,0
heavy,9,0.001,2,shot_17863,0
heavy,9,0.001,2,shot_17863_num_defects,31
heavy,9,0.001,2,shot_17863_phase1_ns,28474
heavy,9,0.001,2,shot_17863_harvest_ns,841
heavy,9,0.001,2,shot_17863_escalation_ns,0
heavy,9,0.001,2,shot_17863_stock_ns,0
heavy,9,0.001,2,shot_17863_total_ns,29375
heavy,9,0.001,2,shot_17863_exact_reference_ns,8516
heavy,9,0.001,2,shot_17863_escalated,0
heavy,9,0.001,2,shot_17863_contaminated,0
heavy,9,0.003,2,shot_891,0
heavy,9,0.003,2,shot_891_num_defects,36
heavy,9,0.003,2,shot_891_phase1_ns,45425
heavy,9,0.003,2,shot_891_harvest_ns,9939
heavy,9,0.003,2,shot_891_escalation_ns,38573
heavy,9,0.003,2,shot_891_stock_ns,38493
heavy,9,0.003,2,shot_891_total_ns,94307
heavy,9,0.003,2,shot_891_exact_reference_ns,26971
heavy,9,0.003,2,shot_891_escalated,1
heavy,9,0.003,2,shot_891_contaminated,0
heavy,9,0.003,2,shot_2079,0
heavy,9,0.003,2,shot_2079_num_defects,29
heavy,9,0.003,2,shot_2079_phase1_ns,28684
heavy,9,0.003,2,shot_2079_harvest_ns,11402
heavy,9,0.003,2,shot_2079_escalation_ns,20679
heavy,9,0.003,2,shot_2079_stock_ns,20619
heavy,9,0.003,2,shot_2079_total_ns,61026
heavy,9,0.003,2,shot_2079_exact_reference_ns,13515
heavy,9,0.003,2,shot_2079_escalated,1
heavy,9,0.003,2,shot_2079_contaminated,0
heavy,9,0.003,2,shot_2664,0
heavy,9,0.003,2,shot_2664_num_defects,38
heavy,9,0.003,2,shot_2664_phase1_ns,44834
heavy,9,0.003,2,shot_2664_harvest_ns,10450
heavy,9,0.003,2,shot_2664_escalation_ns,30448
heavy,9,0.003,2,shot_2664_stock_ns,30398
heavy,9,0.003,2,shot_2664_total_ns,86012
heavy,9,0.003,2,shot_2664_exact_reference_ns,19768
heavy,9,0.003,2,shot_2664_escalated,1
heavy,9,0.003,2,shot_2664_contaminated,0
heavy,9,0.003,2,shot_3057,0
heavy,9,0.003,2,shot_3057_num_defects,37
heavy,9,0.003,2,shot_3057_phase1_ns,43080
heavy,9,0.003,2,shot_3057_harvest_ns,11242
heavy,9,0.003,2,shot_3057_escalation_ns,46087
heavy,9,0.003,2,shot_3057_stock_ns,46037
heavy,9,0.003,2,shot_3057_total_ns,100610
heavy,9,0.003,2,shot_3057_exact_reference_ns,36169
heavy,9,0.003,2,shot_3057_escalated,1
heavy,9,0.003,2,shot_3057_contaminated,0
heavy,9,0.003,2,shot_3542,0
heavy,9,0.003,2,shot_3542_num_defects,34
heavy,9,0.003,2,shot_3542_phase1_ns,44203
heavy,9,0.003,2,shot_3542_harvest_ns,9809
heavy,9,0.003,2,shot_3542_escalation_ns,61747
heavy,9,0.003,2,shot_3542_stock_ns,61686
heavy,9,0.003,2,shot_3542_total_ns,115978
heavy,9,0.003,2,shot_3542_exact_reference_ns,49754
heavy,9,0.003,2,shot_3542_escalated,1
heavy,9,0.003,2,shot_3542_contaminated,0
heavy,9,0.003,2,shot_3742,0
heavy,9,0.003,2,shot_3742_num_defects,61
heavy,9,0.003,2,shot_3742_phase1_ns,72868
heavy,9,0.003,2,shot_3742_harvest_ns,1873
heavy,9,0.003,2,shot_3742_escalation_ns,0
heavy,9,0.003,2,shot_3742_stock_ns,0
heavy,9,0.003,2,shot_3742_total_ns,74842
heavy,9,0.003,2,shot_3742_exact_reference_ns,22042
heavy,9,0.003,2,shot_3742_escalated,0
heavy,9,0.003,2,shot_3742_contaminated,0
heavy,9,0.003,2,shot_3764,0
heavy,9,0.003,2,shot_3764_num_defects,66
heavy,9,0.003,2,shot_3764_phase1_ns,99197
heavy,9,0.003,2,shot_3764_harvest_ns,2034
heavy,9,0.003,2,shot_3764_escalation_ns,0
heavy,9,0.003,2,shot_3764_stock_ns,0
heavy,9,0.003,2,shot_3764_total_ns,101341
heavy,9,0.003,2,shot_3764_exact_reference_ns,25738
heavy,9,0.003,2,shot_3764_escalated,0
heavy,9,0.003,2,shot_3764_contaminated,0
heavy,9,0.003,2,shot_3774,0
heavy,9,0.003,2,shot_3774_num_defects,37
heavy,9,0.003,2,shot_3774_phase1_ns,40315
heavy,9,0.003,2,shot_3774_harvest_ns,10200
heavy,9,0.003,2,shot_3774_escalation_ns,36048
heavy,9,0.003,2,shot_3774_stock_ns,35988
heavy,9,0.003,2,shot_3774_total_ns,86763
heavy,9,0.003,2,shot_3774_exact_reference_ns,22974
heavy,9,0.003,2,shot_3774_escalated,1
heavy,9,0.003,2,shot_3774_contaminated,0
heavy,9,0.003,2,shot_4337,0
heavy,9,0.003,2,shot_4337_num_defects,44
heavy,9,0.003,2,shot_4337_phase1_ns,50876
heavy,9,0.003,2,shot_4337_harvest_ns,10029
heavy,9,0.003,2,shot_4337_escalation_ns,37030
heavy,9,0.003,2,shot_4337_stock_ns,36970
heavy,9,0.003,2,shot_4337_total_ns,98145
heavy,9,0.003,2,shot_4337_exact_reference_ns,23144
heavy,9,0.003,2,shot_4337_escalated,1
heavy,9,0.003,2,shot_4337_contaminated,0
heavy,9,0.003,2,shot_4744,0
heavy,9,0.003,2,shot_4744_num_defects,62
heavy,9,0.003,2,shot_4744_phase1_ns,84028
heavy,9,0.003,2,shot_4744_harvest_ns,1854
heavy,9,0.003,2,shot_4744_escalation_ns,0
heavy,9,0.003,2,shot_4744_stock_ns,0
heavy,9,0.003,2,shot_4744_total_ns,85972
heavy,9,0.003,2,shot_4744_exact_reference_ns,26530
heavy,9,0.003,2,shot_4744_escalated,0
heavy,9,0.003,2,shot_4744_contaminated,0
heavy,9,0.003,2,shot_5321,0
heavy,9,0.003,2,shot_5321_num_defects,29
heavy,9,0.003,2,shot_5321_phase1_ns,28544
heavy,9,0.003,2,shot_5321_harvest_ns,13465
heavy,9,0.003,2,shot_5321_escalation_ns,29747
heavy,9,0.003,2,shot_5321_stock_ns,29675
heavy,9,0.003,2,shot_5321_total_ns,71996
heavy,9,0.003,2,shot_5321_exact_reference_ns,16692
heavy,9,0.003,2,shot_5321_escalated,1
heavy,9,0.003,2,shot_5321_contaminated,0
heavy,9,0.003,2,shot_5399,0
heavy,9,0.003,2,shot_5399_num_defects,61
heavy,9,0.003,2,shot_5399_phase1_ns,78077
heavy,9,0.003,2,shot_5399_harvest_ns,1733
heavy,9,0.003,2,shot_5399_escalation_ns,0
heavy,9,0.003,2,shot_5399_stock_ns,0
heavy,9,0.003,2,shot_5399_total_ns,79890
heavy,9,0.003,2,shot_5399_exact_reference_ns,23134
heavy,9,0.003,2,shot_5399_escalated,0
heavy,9,0.003,2,shot_5399_contaminated,0
heavy,9,0.003,2,shot_5770,0
heavy,9,0.003,2,shot_5770_num_defects,34
heavy,9,0.003,2,shot_5770_phase1_ns,32611
heavy,9,0.003,2,shot_5770_harvest_ns,10811
heavy,9,0.003,2,shot_5770_escalation_ns,28885
heavy,9,0.003,2,shot_5770_stock_ns,28824
heavy,9,0.003,2,shot_5770_total_ns,72507
heavy,9,0.003,2,shot_5770_exact_reference_ns,20459
heavy,9,0.003,2,shot_5770_escalated,1
heavy,9,0.003,2,shot_5770_contaminated,0
heavy,9,0.003,2,shot_5934,0
heavy,9,0.003,2,shot_5934_num_defects,62
heavy,9,0.003,2,shot_5934_phase1_ns,88347
heavy,9,0.003,2,shot_5934_harvest_ns,1793
heavy,9,0.003,2,shot_5934_escalation_ns,0
heavy,9,0.003,2,shot_5934_stock_ns,0
heavy,9,0.003,2,shot_5934_total_ns,90210
heavy,9,0.003,2,shot_5934_exact_reference_ns,39514
heavy,9,0.003,2,shot_5934_escalated,0
heavy,9,0.003,2,shot_5934_contaminated,0
heavy,9,0.003,2,shot_6106,0
heavy,9,0.003,2,shot_6106_num_defects,64
heavy,9,0.003,2,shot_6106_phase1_ns,81663
heavy,9,0.003,2,shot_6106_harvest_ns,2014
heavy,9,0.003,2,shot_6106_escalation_ns,0
heavy,9,0.003,2,shot_6106_stock_ns,0
heavy,9,0.003,2,shot_6106_total_ns,83758
heavy,9,0.003,2,shot_6106_exact_reference_ns,19226
heavy,9,0.003,2,shot_6106_escalated,0
heavy,9,0.003,2,shot_6106_contaminated,0
heavy,9,0.003,2,shot_6135,0
heavy,9,0.003,2,shot_6135_num_defects,37
heavy,9,0.003,2,shot_6135_phase1_ns,37891
heavy,9,0.003,2,shot_6135_harvest_ns,10490
heavy,9,0.003,2,shot_6135_escalation_ns,28544
heavy,9,0.003,2,shot_6135_stock_ns,28504
heavy,9,0.003,2,shot_6135_total_ns,77145
heavy,9,0.003,2,shot_6135_exact_reference_ns,18475
heavy,9,0.003,2,shot_6135_escalated,1
heavy,9,0.003,2,shot_6135_contaminated,0
heavy,9,0.003,2,shot_6319,0
heavy,9,0.003,2,shot_6319_num_defects,34
heavy,9,0.003,2,shot_6319_phase1_ns,41698
heavy,9,0.003,2,shot_6319_harvest_ns,8015
heavy,9,0.003,2,shot_6319_escalation_ns,41969
heavy,9,0.003,2,shot_6319_stock_ns,41929
heavy,9,0.003,2,shot_6319_total_ns,92113
heavy,9,0.003,2,shot_6319_exact_reference_ns,28764
heavy,9,0.003,2,shot_6319_escalated,1
heavy,9,0.003,2,shot_6319_contaminated,0
heavy,9,0.003,2,shot_6414,0
heavy,9,0.003,2,shot_6414_num_defects,34
heavy,9,0.003,2,shot_6414_phase1_ns,29997
heavy,9,0.003,2,shot_6414_harvest_ns,7143
heavy,9,0.003,2,shot_6414_escalation_ns,25758
heavy,9,0.003,2,shot_6414_stock_ns,25708
heavy,9,0.003,2,shot_6414_total_ns,63078
heavy,9,0.003,2,shot_6414_exact_reference_ns,17653
heavy,9,0.003,2,shot_6414_escalated,1
heavy,9,0.003,2,shot_6414_contaminated,0
heavy,9,0.003,2,shot_8866,0
heavy,9,0.003,2,shot_8866_num_defects,33
heavy,9,0.003,2,shot_8866_phase1_ns,37431
heavy,9,0.003,2,shot_8866_harvest_ns,9848
heavy,9,0.003,2,shot_8866_escalation_ns,37150
heavy,9,0.003,2,shot_8866_stock_ns,37080
heavy,9,0.003,2,shot_8866_total_ns,84670
heavy,9,0.003,2,shot_8866_exact_reference_ns,27572
heavy,9,0.003,2,shot_8866_escalated,1
heavy,9,0.003,2,shot_8866_contaminated,0
heavy,9,0.003,2,shot_8993,0
heavy,9,0.003,2,shot_8993_num_defects,60
heavy,9,0.003,2,shot_8993_phase1_ns,63960
heavy,9,0.003,2,shot_8993_harvest_ns,1703
heavy,9,0.003,2,shot_8993_escalation_ns,0
heavy,9,0.003,2,shot_8993_stock_ns,0
heavy,9,0.003,2,shot_8993_total_ns,65743
heavy,9,0.003,2,shot_8993_exact_reference_ns,20348
heavy,9,0.003,2,shot_8993_escalated,0
heavy,9,0.003,2,shot_8993_contaminated,0
heavy,9,0.003,2,shot_9177,0
heavy,9,0.003,2,shot_9177_num_defects,64
heavy,9,0.003,2,shot_9177_phase1_ns,75722
heavy,9,0.003,2,shot_9177_harvest_ns,2095
heavy,9,0.003,2,shot_9177_escalation_ns,0
heavy,9,0.003,2,shot_9177_stock_ns,0
heavy,9,0.003,2,shot_9177_total_ns,77897
heavy,9,0.003,2,shot_9177_exact_reference_ns,25649
heavy,9,0.003,2,shot_9177_escalated,0
heavy,9,0.003,2,shot_9177_contaminated,0
heavy,9,0.003,2,shot_9989,0
heavy,9,0.003,2,shot_9989_num_defects,64
heavy,9,0.003,2,shot_9989_phase1_ns,85701
heavy,9,0.003,2,shot_9989_harvest_ns,1844
heavy,9,0.003,2,shot_9989_escalation_ns,0
heavy,9,0.003,2,shot_9989_stock_ns,0
heavy,9,0.003,2,shot_9989_total_ns,87635
heavy,9,0.003,2,shot_9989_exact_reference_ns,25999
heavy,9,0.003,2,shot_9989_escalated,0
heavy,9,0.003,2,shot_9989_contaminated,0
heavy,9,0.003,2,shot_10319,0
heavy,9,0.003,2,shot_10319_num_defects,62
heavy,9,0.003,2,shot_10319_phase1_ns,78467
heavy,9,0.003,2,shot_10319_harvest_ns,1744
heavy,9,0.003,2,shot_10319_escalation_ns,0
heavy,9,0.003,2,shot_10319_stock_ns,0
heavy,9,0.003,2,shot_10319_total_ns,80301
heavy,9,0.003,2,shot_10319_exact_reference_ns,19667
heavy,9,0.003,2,shot_10319_escalated,0
heavy,9,0.003,2,shot_10319_contaminated,0
heavy,9,0.003,2,shot_10714,0
heavy,9,0.003,2,shot_10714_num_defects,27
heavy,9,0.003,2,shot_10714_phase1_ns,30737
heavy,9,0.003,2,shot_10714_harvest_ns,13987
heavy,9,0.003,2,shot_10714_escalation_ns,32512
heavy,9,0.003,2,shot_10714_stock_ns,32442
heavy,9,0.003,2,shot_10714_total_ns,77475
heavy,9,0.003,2,shot_10714_exact_reference_ns,23464
heavy,9,0.003,2,shot_10714_escalated,1
heavy,9,0.003,2,shot_10714_contaminated,0
heavy,9,0.003,2,shot_11101,0
heavy,9,0.003,2,shot_11101_num_defects,33
heavy,9,0.003,2,shot_11101_phase1_ns,39305
heavy,9,0.003,2,shot_11101_harvest_ns,11000
heavy,9,0.003,2,shot_11101_escalation_ns,43452
heavy,9,0.003,2,shot_11101_stock_ns,43382
heavy,9,0.003,2,shot_11101_total_ns,93967
heavy,9,0.003,2,shot_11101_exact_reference_ns,23304
heavy,9,0.003,2,shot_11101_escalated,1
heavy,9,0.003,2,shot_11101_contaminated,0
heavy,9,0.003,2,shot_11250,0
heavy,9,0.003,2,shot_11250_num_defects,64
heavy,9,0.003,2,shot_11250_phase1_ns,84691
heavy,9,0.003,2,shot_11250_harvest_ns,2354
heavy,9,0.003,2,shot_11250_escalation_ns,0
heavy,9,0.003,2,shot_11250_stock_ns,0
heavy,9,0.003,2,shot_11250_total_ns,87125
heavy,9,0.003,2,shot_11250_exact_reference_ns,24526
heavy,9,0.003,2,shot_11250_escalated,0
heavy,9,0.003,2,shot_11250_contaminated,0
heavy,9,0.003,2,shot_11414,0
heavy,9,0.003,2,shot_11414_num_defects,70
heavy,9,0.003,2,shot_11414_phase1_ns,108154
heavy,9,0.003,2,shot_11414_harvest_ns,2685
heavy,9,0.003,2,shot_11414_escalation_ns,0
heavy,9,0.003,2,shot_11414_stock_ns,0
heavy,9,0.003,2,shot_11414_total_ns,110959
heavy,9,0.003,2,shot_11414_exact_reference_ns,61997
heavy,9,0.003,2,shot_11414_escalated,0
heavy,9,0.003,2,shot_11414_contaminated,0
heavy,9,0.003,2,shot_11916,0
heavy,9,0.003,2,shot_11916_num_defects,43
heavy,9,0.003,2,shot_11916_phase1_ns,50946
heavy,9,0.003,2,shot_11916_harvest_ns,20098
heavy,9,0.003,2,shot_11916_escalation_ns,40256
heavy,9,0.003,2,shot_11916_stock_ns,39825
heavy,9,0.003,2,shot_11916_total_ns,111510
heavy,9,0.003,2,shot_11916_exact_reference_ns,26640
heavy,9,0.003,2,shot_11916_escalated,1
heavy,9,0.003,2,shot_11916_contaminated,0
heavy,9,0.003,2,shot_12386,0
heavy,9,0.003,2,shot_12386_num_defects,20
heavy,9,0.003,2,shot_12386_phase1_ns,21400
heavy,9,0.003,2,shot_12386_harvest_ns,10921
heavy,9,0.003,2,shot_12386_escalation_ns,28514
heavy,9,0.003,2,shot_12386_stock_ns,28454
heavy,9,0.003,2,shot_12386_total_ns,61075
heavy,9,0.003,2,shot_12386_exact_reference_ns,19576
heavy,9,0.003,2,shot_12386_escalated,1
heavy,9,0.003,2,shot_12386_contaminated,0
heavy,9,0.003,2,shot_12728,0
heavy,9,0.003,2,shot_12728_num_defects,66
heavy,9,0.003,2,shot_12728_phase1_ns,87496
heavy,9,0.003,2,shot_12728_harvest_ns,2274
heavy,9,0.003,2,shot_12728_escalation_ns,0
heavy,9,0.003,2,shot_12728_stock_ns,0
heavy,9,0.003,2,shot_12728_total_ns,89860
heavy,9,0.003,2,shot_12728_exact_reference_ns,23655
heavy,9,0.003,2,shot_12728_escalated,0
heavy,9,0.003,2,shot_12728_contaminated,0
heavy,9,0.003,2,shot_13076,0
heavy,9,0.003,2,shot_13076_num_defects,42
heavy,9,0.003,2,shot_13076_phase1_ns,50144
heavy,9,0.003,2,shot_13076_harvest_ns,11813
heavy,9,0.003,2,shot_13076_escalation_ns,69792
heavy,9,0.003,2,shot_13076_stock_ns,69731
heavy,9,0.003,2,shot_13076_total_ns,131948
heavy,9,0.003,2,shot_13076_exact_reference_ns,58019
heavy,9,0.003,2,shot_13076_escalated,1
heavy,9,0.003,2,shot_13076_contaminated,0
heavy,9,0.003,2,shot_13084,0
heavy,9,0.003,2,shot_13084_num_defects,44
heavy,9,0.003,2,shot_13084_phase1_ns,60655
heavy,9,0.003,2,shot_13084_harvest_ns,5450
heavy,9,0.003,2,shot_13084_escalation_ns,50415
heavy,9,0.003,2,shot_13084_stock_ns,50365
heavy,9,0.003,2,shot_13084_total_ns,116711
heavy,9,0.003,2,shot_13084_exact_reference_ns,38793
heavy,9,0.003,2,shot_13084_escalated,1
heavy,9,0.003,2,shot_13084_contaminated,1
heavy,9,0.003,2,shot_13583,0
heavy,9,0.003,2,shot_13583_num_defects,31
heavy,9,0.003,2,shot_13583_phase1_ns,32581
heavy,9,0.003,2,shot_13583_harvest_ns,11953
heavy,9,0.003,2,shot_13583_escalation_ns,27432
heavy,9,0.003,2,shot_13583_stock_ns,27362
heavy,9,0.003,2,shot_13583_total_ns,72166
heavy,9,0.003,2,shot_13583_exact_reference_ns,17423
heavy,9,0.003,2,shot_13583_escalated,1
heavy,9,0.003,2,shot_13583_contaminated,0
heavy,9,0.003,2,shot_13643,0
heavy,9,0.003,2,shot_13643_num_defects,68
heavy,9,0.003,2,shot_13643_phase1_ns,125546
heavy,9,0.003,2,shot_13643_harvest_ns,5260
heavy,9,0.003,2,shot_13643_escalation_ns,0
heavy,9,0.003,2,shot_13643_stock_ns,0
heavy,9,0.003,2,shot_13643_total_ns,131136
heavy,9,0.003,2,shot_13643_exact_reference_ns,38823
heavy,9,0.003,2,shot_13643_escalated,0
heavy,9,0.003,2,shot_13643_contaminated,0
heavy,9,0.003,2,shot_13908,0
heavy,9,0.003,2,shot_13908_num_defects,36
heavy,9,0.003,2,shot_13908_phase1_ns,41968
heavy,9,0.003,2,shot_13908_harvest_ns,13346
heavy,9,0.003,2,shot_13908_escalation_ns,32110
heavy,9,0.003,2,shot_13908_stock_ns,32040
heavy,9,0.003,2,shot_13908_total_ns,87665
heavy,9,0.003,2,shot_13908_exact_reference_ns,22482
heavy,9,0.003,2,shot_13908_escalated,1
heavy,9,0.003,2,shot_13908_contaminated,0
heavy,9,0.003,2,shot_14079,0
heavy,9,0.003,2,shot_14079_num_defects,26
heavy,9,0.003,2,shot_14079_phase1_ns,25278
heavy,9,0.003,2,shot_14079_harvest_ns,8025
heavy,9,0.003,2,shot_14079_escalation_ns,19887
heavy,9,0.003,2,shot_14079_stock_ns,19827
heavy,9,0.003,2,shot_14079_total_ns,53431
heavy,9,0.003,2,shot_14079_exact_reference_ns,12513
heavy,9,0.003,2,shot_14079_escalated,1
heavy,9,0.003,2,shot_14079_contaminated,0
heavy,9,0.003,2,shot_14429,0
heavy,9,0.003,2,shot_14429_num_defects,69
heavy,9,0.003,2,shot_14429_phase1_ns,122420
heavy,9,0.003,2,shot_14429_harvest_ns,2946
heavy,9,0.003,2,shot_14429_escalation_ns,0
heavy,9,0.003,2,shot_14429_stock_ns,0
heavy,9,0.003,2,shot_14429_total_ns,125437
heavy,9,0.003,2,shot_14429_exact_reference_ns,36037
heavy,9,0.003,2,shot_14429_escalated,0
heavy,9,0.003,2,shot_14429_contaminated,0
heavy,9,0.003,2,shot_15932,0
heavy,9,0.003,2,shot_15932_num_defects,61
heavy,9,0.003,2,shot_15932_phase1_ns,86693
heavy,9,0.003,2,shot_15932_harvest_ns,1693
heavy,9,0.003,2,shot_15932_escalation_ns,0
heavy,9,0.003,2,shot_15932_stock_ns,0
heavy,9,0.003,2,shot_15932_total_ns,88477
heavy,9,0.003,2,shot_15932_exact_reference_ns,25598
heavy,9,0.003,2,shot_15932_escalated,0
heavy,9,0.003,2,shot_15932_contaminated,0
heavy,9,0.003,2,shot_16493,0
heavy,9,0.003,2,shot_16493_num_defects,29
heavy,9,0.003,2,shot_16493_phase1_ns,34664
heavy,9,0.003,2,shot_16493_harvest_ns,14218
heavy,9,0.003,2,shot_16493_escalation_ns,24015
heavy,9,0.003,2,shot_16493_stock_ns,23955
heavy,9,0.003,2,shot_16493_total_ns,73138
heavy,9,0.003,2,shot_16493_exact_reference_ns,15951
heavy,9,0.003,2,shot_16493_escalated,1
heavy,9,0.003,2,shot_16493_contaminated,0
heavy,9,0.003,2,shot_17133,0
heavy,9,0.003,2,shot_17133_num_defects,35
heavy,9,0.003,2,shot_17133_phase1_ns,33453
heavy,9,0.003,2,shot_17133_harvest_ns,12243
heavy,9,0.003,2,shot_17133_escalation_ns,28464
heavy,9,0.003,2,shot_17133_stock_ns,28403
heavy,9,0.003,2,shot_17133_total_ns,74380
heavy,9,0.003,2,shot_17133_exact_reference_ns,18044
heavy,9,0.003,2,shot_17133_escalated,1
heavy,9,0.003,2,shot_17133_contaminated,0
heavy,9,0.003,2,shot_17150,0
heavy,9,0.003,2,shot_17150_num_defects,67
heavy,9,0.003,2,shot_17150_phase1_ns,96291
heavy,9,0.003,2,shot_17150_harvest_ns,2104
heavy,9,0.003,2,shot_17150_escalation_ns,0
heavy,9,0.003,2,shot_17150_stock_ns,0
heavy,9,0.003,2,shot_17150_total_ns,98506
heavy,9,0.003,2,shot_17150_exact_reference_ns,32381
heavy,9,0.003,2,shot_17150_escalated,0
heavy,9,0.003,2,shot_17150_contaminated,0
heavy,9,0.003,2,shot_17295,0
heavy,9,0.003,2,shot_17295_num_defects,19
heavy,9,0.003,2,shot_17295_phase1_ns,19427
heavy,9,0.003,2,shot_17295_harvest_ns,10670
heavy,9,0.003,2,shot_17295_escalation_ns,25648
